mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.19595823,0.11790774,0.13920026,0.17873205,0.06375635,0.083527245,0.13225925,0.15913211,0.307943,0.13947633,0.11986314,0.11363548,0.1226100027561187,0.1358038187026977,0.184670940041542,0.2045907378196716,0.053406946,0.03527246,0.045886602,0.066553935,0.022092389,0.029341925,0.04481046,0.06307928,0.095933214,0.026540086,0.027497945,0.036692362,0.0319844149053096,0.0416903123259544,0.0633366256952285,0.0865207314491272,1302.5,21967.625,37.875,30.875,2129.5833,344.75693,507.12747,1021.1578,6.984375,7.0478515625,4.1396484375,3.25537109375,28,34,34,51,-0.0089110781147113,-1.7722550598178677,-0.0791344355721022,0.1161147852663176,41.76261546938146,112.43962899050908,34.90803191841816,14.533508950404697,116.95526,40.14734,846.543,1135.3105,133.03009,40.40445,1238.8379,1801.66,388.5549831863535,398.8706608637366,245.83320098335068,223.80033734879876,404.3246326867709,411.0117028437035,314.225872682526,314.38896702487915,0.0644526815022453,0.0040453169652491,0.00896930095109,0.0044099066850102,-400.9021606445313,190.0603485107422,51.40910339355469,-21.87956047058105,-2.2160074710845947,30.70841789245605,19.673583984375,-6.662144660949707,-4.34165620803833,15.469945907592772,17.46268653869629,2.317391395568848,-2.972107172012329,-401.309326171875,215.47232055664065,58.245880126953125,-27.654354095458984,-9.15044116973877,28.178091049194336,19.53541755676269,-6.93270206451416,-4.025144577026367,17.106508255004883,18.382530212402344,0.4561420381069183,-6.508521556854248,-444.08587646484375,196.0677032470703,72.34464263916016,1.1341831684112549,9.877097129821776,35.23885726928711,25.880033493041992,1.0369826555252075,-1.3628166913986206,13.482137680053713,15.589082717895508,1.823207139968872,-5.165780544281006,-397.0042724609375,178.01806640625,66.13136291503906,0.9000207781791687,9.092371940612791,34.250091552734375,28.160629272460938,5.695321083068848,1.6600868701934814,14.275472640991213,17.519397735595703,6.391229152679443,-0.506135106086731
0.06585376,0.18264982,0.13172512,0.22800295,0.04694518,0.09164666,0.122205876,0.14473327,0.12254551,0.27179912,0.08248502,0.24229304,0.0606611967086792,0.1331212967634201,0.1666530966758728,0.2384302765130996,0.020780293,0.04767939,0.0453632,0.06826757,0.019044297,0.03182178,0.043311354,0.054434434,0.019948095,0.05322906,0.023090212,0.060017914,0.023542383685708,0.0494068525731563,0.0616588592529296,0.0786432400345802,27.0,24.0,88.5,21967.0,146.64555,903.00446,458.737,1460.2736,4.19189453125,10.873046875,4.18505859375,11.07177734375,9,26,46,49,-1.012235854548991,-0.4482139285796352,0.1489012588811772,-0.4451882458392453,388.7057526444368,69.55362558072108,4.8377592053980285,28.80009421087278,210.98293,46.59643,835.9299,383.4128,202.766,69.2854,1350.5327,715.1364,293.7186160334127,478.5926830681553,246.14241865794563,432.4163583896108,404.7882904034301,449.2663080830836,316.803414745509,375.4451438557211,0.0015175086421077,0.0440303616352742,0.0051019335528024,0.0055488686514014,-440.1614990234375,154.5514678955078,51.92143249511719,-3.954578161239624,8.91197395324707,32.89988327026367,24.00417709350586,2.03816556930542,1.6339685916900637,16.480188369750977,18.114521026611328,4.20845890045166,-3.0500168800354004,-369.912109375,194.0441131591797,45.4804916381836,-31.61897087097168,-7.158870220184326,31.855609893798828,21.443506240844727,-8.131662368774414,-7.082334041595459,14.918424606323242,18.763160705566406,2.380091667175293,-5.382916450500488,-449.2500305175781,201.32147216796875,70.77560424804688,-1.801819324493408,11.139492988586426,39.19897079467773,27.60104179382324,-0.3474135994911194,-2.497779369354248,14.481070518493652,17.014360427856445,1.797183871269226,-6.1905622482299805,-376.3207092285156,199.41363525390625,48.387184143066406,-28.044944763183597,-0.957283854484558,39.47208023071289,27.94875717163086,-3.7770237922668457,-4.751624584197998,15.278905868530272,17.740543365478516,1.7781126499176023,-4.214601516723633
0.09468227,0.108221814,0.115833424,0.089134246,0.051464964,0.06405714,0.06489571,0.058454156,0.141828,0.19694859,0.11684473,0.1387711,0.0810218378901481,0.0975442305207252,0.1516835838556289,0.1202116683125495,0.021193847,0.027924933,0.02555898,0.022524837,0.015373118,0.015497576,0.018681046,0.017835485,0.02197745,0.055195346,0.018604837,0.03160631,0.0239768661558628,0.0300453789532184,0.0385668873786926,0.0282721053808927,187.625,67.625,60.75,87.875,164.68576,675.927,177.1353,266.1353,12.00927734375,13.86328125,8.2978515625,12.44091796875,41,44,43,34,-2.8000967334304177,0.324208833430766,2.0048155283109823,0.3666734177545929,198.6772942617186,151.2169139107426,40.67428264718077,336.43084393216475,35.69177,73.11817,89.961716,47.142868,78.103836,238.06944,195.75621,106.4055,476.36369772992566,550.9855786938408,401.2015111657144,490.4146242204156,430.2493175799637,452.2834543997536,423.44678693571166,456.5652318689316,0.0023483549899612,0.0555887656738282,0.0411997109264398,0.0114778787155861,-446.0425720214844,215.12405395507807,53.61228561401367,-30.947355270385746,-6.983927249908447,32.39286804199219,20.322547912597656,-10.463704109191896,-9.59396743774414,10.518086433410645,11.157322883605955,-5.166430473327637,-8.672932624816895,-399.89398193359375,165.04197692871094,36.68325805664063,-30.445968627929688,-9.058175086975098,27.152318954467773,21.42267417907715,-3.3069214820861816,-4.801952838897705,10.930334091186523,12.544722557067873,-1.3152803182601929,-6.478546619415283,-468.3448486328125,218.19927978515625,55.186649322509766,-30.7937068939209,-7.274964809417725,34.24711990356445,25.92386245727539,-1.9127048254013064,-0.5098993182182312,17.65315818786621,14.720646858215332,-5.0632805824279785,-9.634905815124512,-386.86712646484375,154.01441955566406,40.361324310302734,-21.140981674194336,-4.840633392333984,26.24601936340332,21.78449249267578,0.5387412309646606,-0.4238698780536651,14.191174507141112,15.828007698059082,1.8229670524597168,-5.5902419090271
0.06780737,0.35552806,0.1002814,0.060616713,0.029099545,0.10410374,0.04104936,0.04758837,0.18407434,0.41259158,0.14629462,0.047342725,0.0450393706560134,0.6913247108459473,0.0885808616876602,0.0895337387919426,0.018030966,0.08006428,0.023004418,0.016123325,0.009820432,0.028978698,0.013236018,0.013294596,0.043720935,0.11031404,0.024877548,0.009810646,0.0145836835727095,0.0967114344239234,0.0291911195963621,0.0239419508725404,650.75,653.875,58.375,0.0,395.11664,3297.3906,203.17282,64.75629,13.23876953125,17.5751953125,10.88720703125,11.43310546875,18,44,34,58,-1.1120968766820347,0.2121071863101902,-1.5083688358374228,-0.226387425097878,260.2758427258743,28.311948087383144,241.54340036566165,41.8939549348966,31.10438,20.53701,40.119785,44.361904,45.585884,64.815094,75.47927,91.102646,484.05921008388975,617.1352805785665,471.7881813302094,461.401410036872,462.0420096349003,443.93615983796445,468.4089954881436,441.3761057081524,0.0146292158236256,0.0137395502570355,0.023063521254939,0.0631084739114515,-423.1993103027344,152.7144317626953,43.29780197143555,-13.54292106628418,3.8599424362182617,31.403470993041992,21.57269096374512,-3.546226739883423,-6.635504245758057,6.262490272521973,7.402492523193359,-3.531963348388672,-5.214411735534668,-353.1288452148437,206.9088287353516,36.85481643676758,-47.961910247802734,-16.753032684326172,28.524333953857425,18.002378463745117,-11.396929740905762,-7.131782054901123,15.093904495239258,14.376861572265623,-4.243072509765625,-8.132378578186035,-451.8578796386719,201.9779052734375,44.44425964355469,-34.47672653198242,-5.777318954467773,36.34518432617188,25.520532608032227,-4.114469528198242,-2.0840368270874023,17.65367889404297,15.530047416687012,-4.150014877319336,-8.681302070617676,-500.65924072265625,235.7914123535156,48.12700271606445,-44.90177917480469,-10.048073768615724,39.36736679077149,26.143009185791016,-7.448139667510986,-2.6866543292999268,21.634449005126957,19.00983428955078,-3.837440490722656,-8.937827110290527
0.29974198,0.09388911,0.15743032,0.14785919,0.10731122,0.033186097,0.061621282,0.056741975,0.3777365,0.12684947,0.20537457,0.1561854,0.2935700714588165,0.1063272058963775,0.2418826073408126,0.3135970532894134,0.09876814,0.024888888,0.04120037,0.044155795,0.0431117,0.011476045,0.022382839,0.020452643,0.12465759,0.026840733,0.03693062,0.04479625,0.1019763052463531,0.0371267385780811,0.0683890581130981,0.0608109310269355,41.625,79.375,48.75,22012.375,4468.192,249.03911,549.9406,700.3307,6.81884765625,5.74560546875,6.2294921875,4.697265625,41,35,27,40,0.2590882642596977,0.0913549178286006,0.5763910377161727,0.0905171970026853,16.99845697633154,152.9626371898373,47.67042895010083,23.443128995913792,199.69975,551.7601,400.31604,819.2672,350.81454,994.157,967.80884,2210.45,380.59748612926,318.22804997588634,339.3277169275237,281.5370747433413,397.02771468256486,384.64130141103686,376.8600783800341,378.1367430684016,0.0198749489810321,0.0550303310854226,0.016406169332363,0.1679495347244616,-342.89434814453125,186.518310546875,52.75824737548828,-19.56681251525879,-2.9925575256347656,28.235626220703125,20.00009536743164,-2.4737937450408936,-0.1419609636068344,15.994743347167969,14.85969352722168,-0.6198163032531738,-5.154924392700195,-460.064208984375,167.1998748779297,59.35194778442383,0.1913619339466095,10.250060081481934,30.027835845947266,17.09764289855957,-5.3166937828063965,-2.983029842376709,13.97270393371582,15.602295875549316,1.7369047403335571,-4.386134147644043,-425.49127197265625,182.31219482421875,60.74549865722656,-8.757583618164062,-1.8628240823745728,20.125072479248047,12.314151763916016,-3.525270700454712,3.789429426193237,20.79912757873535,18.396286010742188,1.221838116645813,-4.573114395141602,-429.2283020019531,157.462158203125,53.14227294921875,-4.9014668464660645,6.785450458526611,31.88136863708496,25.801551818847656,5.888868808746338,4.949722766876221,17.70648765563965,18.306116104125977,5.269250869750977,-0.943472146987915
0.060255643,0.07821736,0.12503931,0.14794096,0.04661831,0.033074263,0.04071078,0.045731634,0.061153926,0.082855456,0.16368328,0.1560883,0.0745348557829856,0.1055375039577484,0.2069160491228103,0.323979765176773,0.018052908,0.020787342,0.03619978,0.04374807,0.015413597,0.010359815,0.01598989,0.019070275,0.010362736,0.017944949,0.035206355,0.045521136,0.0254901684820652,0.0393790379166603,0.059881430119276,0.0642159581184387,32.625,84.0,60.125,83.125,80.36963,133.21489,450.50394,704.1915,9.5458984375,9.70068359375,5.185546875,4.4189453125,41,42,28,36,0.1250958415906442,-0.854794041175818,0.9607866622558452,-0.0123450653563111,38.64320183650729,36.50829516045106,44.25710604854209,22.951415691861506,81.00983,232.89217,511.25928,895.6284,211.24045,585.08844,1340.8469,2524.4468,408.1565781710577,410.228862018522,308.9606914502995,279.7535435935308,385.8328964291987,422.6544170026947,374.07422422058863,379.06397136090345,0.0011609736818233,0.03876312076912,0.0236169738754285,0.1012097015688025,-480.8378601074219,228.6157684326172,62.65636444091797,-26.517187118530277,-7.385002613067627,28.011934280395508,15.668331146240234,-10.333148002624512,-3.8656539916992183,16.41556167602539,11.495707511901855,-9.67119312286377,-12.364681243896484,-491.5326232910156,208.5039825439453,56.02425384521485,-20.619665145874023,3.4051601886749268,35.01532745361328,15.162463188171388,-15.33389949798584,-6.72184944152832,20.419090270996094,21.408885955810547,0.6249846816062927,-6.875009059906006,-444.8606872558594,175.5182342529297,60.91977310180664,-4.9016594886779785,1.6716991662979126,22.15296936035156,14.2269868850708,-1.0226465463638306,5.722618579864502,20.962322235107425,17.344236373901367,0.6497016549110413,-3.749231576919556,-432.3110656738281,160.6970977783203,56.247833251953125,-1.9484668970108032,9.031737327575684,32.529388427734375,24.627307891845703,3.821436882019043,3.274629831314087,16.91358757019043,17.91709327697754,4.6242218017578125,-2.082857370376587
0.04439695,0.05884302,0.097823344,0.08073665,0.029796613,0.038515683,0.0710119,0.05681396,0.06508297,0.06411149,0.074418716,0.08323205,0.0475992523133754,0.0886881202459335,0.1574509143829345,0.1090552359819412,0.014627408,0.019838398,0.0357316,0.023051765,0.0115893325,0.011103785,0.024665546,0.018481778,0.018693393,0.01698486,0.028472012,0.016296608,0.0166810862720012,0.0325623601675033,0.0521469190716743,0.032388512045145,37.625,22015.0,43.75,84.375,99.67879,125.454834,370.0377,142.71321,7.57421875,9.97607421875,4.9189453125,8.72802734375,41,45,41,51,-1.105430990318763,-3.385277854996524,-0.5040837979189613,0.2634562767509024,158.04156746235486,98.8567211817777,11.548423872440631,17.585217875045803,111.238655,212.70607,460.33633,114.1152,208.00432,504.38052,901.582,276.5277,359.0305570204989,450.1276287040816,302.39017849622473,454.78798486841725,381.4200218981345,435.35053959679806,388.7314150338282,453.0332142391105,0.0027811125313086,0.0527451429812361,0.0039337200641266,0.0520588069590682,-461.1152038574219,160.26129150390625,59.83234786987305,-2.4926860332489014,-1.097685933113098,18.17361068725586,14.517288208007812,-0.7635777592658997,-0.1963155567646026,12.46080207824707,14.003646850585938,1.6213974952697754,-5.895099639892578,-481.3390502929688,200.47666931152344,45.65755081176758,-32.17454528808594,-5.628914833068848,32.750572204589844,20.11406707763672,-7.760110378265381,-2.323302745819092,19.55902099609375,17.82960319519043,-1.537275314331055,-5.024918556213379,-440.93505859375,177.79209899902344,55.93302917480469,-10.251866340637209,4.012801647186279,31.495689392089844,22.253448486328125,-0.4110099375247955,0.9922091960906982,17.086090087890625,17.354551315307617,2.787463665008545,-2.120311498641968,-465.0436706542969,214.84132385253903,43.4554557800293,-42.55006408691406,-10.482316970825195,37.207061767578125,27.662660598754883,-3.191351413726806,-0.5959343314170837,21.45441436767578,20.700702667236328,0.7783305644989014,-4.370046615600586
0.048465554,0.069597766,0.12501931,0.09533801,0.042740427,0.041320313,0.113520466,0.08199382,0.034307476,0.08079905,0.09905423,0.059485886,0.0634430348873138,0.1059590280055999,0.1865036338567733,0.1373011767864227,0.015891407,0.021027135,0.040543284,0.03300719,0.014350969,0.013480262,0.033898484,0.027971152,0.009458246,0.01610886,0.030970149,0.021079013,0.0215769223868846,0.0338192619383335,0.0547027662396431,0.042910061776638,36.375,30.875,38.5,38.625,60.502655,124.061516,459.7889,271.71762,7.12353515625,11.10498046875,5.359375,7.697265625,39,53,53,48,0.043461973252508,-0.6074466317456894,-0.3279747544041978,-0.9090820405854192,10.017979349468296,36.4243655158858,14.815490177536477,19.00587217964861,172.53557,145.53458,607.49994,213.79973,324.65866,354.5024,1205.3423,467.58356,343.4739682352064,460.3148355879261,299.4953056149823,395.3407299103122,375.41405131430577,437.2811183083376,372.57935383014393,424.7348895320102,0.0001802700906266,0.0136885818929021,0.0339952991897588,0.0662052935102606,-519.8880615234375,225.4441070556641,66.64771270751953,-17.866409301757812,0.4031164050102234,31.68484115600586,15.902657508850098,-11.1240873336792,-3.687882900238037,18.63023376464844,15.6996488571167,-4.949023246765137,-9.27248477935791,-483.4751892089844,215.13912963867188,48.90620422363281,-34.87004852294922,-6.149576663970947,35.75933074951172,22.204872131347656,-9.126187324523926,-4.571146965026856,19.73668098449707,19.97875022888184,-0.2952243089675903,-5.970827102661133,-434.67779541015625,180.45831298828125,59.5800666809082,-8.021634101867676,4.769134521484375,32.965858459472656,25.12760162353516,1.252682328224182,-0.5734586715698242,14.26719570159912,16.509702682495117,3.814762353897095,-1.8557502031326292,-443.15716552734375,215.8350982666016,49.17595291137695,-34.804649353027344,-5.060891151428223,39.33412551879883,28.487140655517575,-2.1006596088409424,0.4896589517593384,21.806907653808597,20.41277503967285,0.2991622388362884,-5.042755126953125
0.028713148,0.05108219,0.15259683,0.07892063,0.024322739,0.029255258,0.091996685,0.043015674,0.014981234,0.1476577,0.2215998,0.0902128,0.0356899164617061,0.0404951348900795,0.1431680619716644,0.1246135681867599,0.00914661,0.01541319,0.051450122,0.022861613,0.0090154335,0.008791247,0.024465056,0.013100991,0.00382993,0.04559048,0.08658129,0.020932764,0.0113816689699888,0.0126225855201482,0.0479999408125877,0.038743533194065,34.125,0.0,301.625,38.625,17.379086,409.1368,1793.1044,170.23509,11.0263671875,11.15283203125,8.55224609375,8.13427734375,56,49,31,43,-0.1303551567672054,1.1011546617245058,-0.0735026889064093,-1.8837897897212328,4.09324896951971,268.03168740248674,32.0539712583908,86.73243716059612,38.99681,35.265015,1050.5646,258.17465,62.86721,50.789806,3949.4421,577.15405,491.78962808036994,463.3063615392433,391.0982108684072,409.1528933830256,451.7669937478444,441.0915503601263,382.4668011988512,442.2028772482512,0.0236345922322748,0.2521976775955817,0.0831750996810065,0.1794327440074072,-544.5401000976562,248.95106506347656,46.6479721069336,-50.00040817260742,-8.967830657958984,42.1833610534668,22.498825073242188,-15.649264335632324,-8.151585578918457,19.77688407897949,16.545385360717773,-7.029963493347168,-9.166485786437988,-429.6002807617188,151.64463806152344,45.72586441040039,-12.67701530456543,-1.887446045875549,19.9758415222168,11.146709442138672,-6.889102935791016,-2.478513479232788,13.884984016418455,14.53354835510254,1.219721794128418,-3.544750928878784,-368.73626708984375,134.09165954589844,52.67631530761719,1.5125401020050049,0.999188244342804,14.723328590393066,10.796805381774902,-1.5168503522872925,-0.950739324092865,9.150196075439451,10.897834777832031,2.2702341079711914,-2.786449909210205,-488.8223876953125,196.47781372070312,49.85237884521485,-25.282394409179688,-1.7437516450881958,34.13751220703125,21.759531021118164,-6.141966819763184,-2.064631700515747,19.65547752380371,19.18625259399414,-0.7811316251754761,-7.391345500946045
0.043874968,0.12093603,0.20858148,0.13993694,0.026397001,0.03825699,0.13007973,0.06478731,0.11413405,0.26631254,0.27834052,0.23021878,0.0368481278419494,0.0564734898507595,0.1913599967956543,0.1439081281423568,0.0114552695,0.028597768,0.061370242,0.037370052,0.008443714,0.011521943,0.036912132,0.021191446,0.023469679,0.06002137,0.084101886,0.053659987,0.0107267685234546,0.0169171579182147,0.0638001561164856,0.0473369471728801,21880.375,502.125,21996.375,22017.25,120.51517,780.9837,1933.1626,773.23114,11.2451171875,9.90185546875,7.9208984375,8.15966796875,41,36,42,37,-1.9020672803869043,-0.2289708503675121,0.0540181303581412,-0.0754106109414624,886.8254175029883,136.69160951310812,44.0783459027684,89.18203987813072,22.740973,55.96439,278.9915,319.18777,30.883427,111.58908,710.07654,726.7922,498.8170367989084,443.51799946194825,386.12079119067926,400.382882776598,448.2142108900622,424.5222410411375,374.5244042975989,416.0857902981781,0.0004190649043794,0.0486323959384732,0.0170061256361895,0.0022004094923388,-444.4068908691406,167.42831420898438,44.57366180419922,-22.5954647064209,-7.452224731445312,23.3458194732666,17.412151336669922,-4.625083923339844,-4.455240726470947,11.51649570465088,13.299381256103516,-0.575480043888092,-6.692451477050781,-394.4821166992188,145.67764282226562,48.12302017211914,-9.81577968597412,-4.7141313552856445,16.273983001708984,13.452768325805664,-0.921724259853363,-0.3311004340648651,11.10363483428955,12.3223876953125,1.9895278215408323,-3.270960807800293,-382.1291809082031,184.5343475341797,57.72793960571289,-15.222270011901855,-5.940735340118408,20.56666755676269,13.852754592895508,-5.756802558898926,-2.694648027420044,14.512906074523926,16.46798324584961,2.970503330230713,-2.992666482925415,-425.3271789550781,164.7999725341797,49.95137023925781,-13.90392780303955,-1.277616024017334,26.819902420043945,21.25240707397461,0.1496900469064712,-0.4907180666923523,14.529311180114746,16.880327224731445,3.4884488582611084,-4.029041290283203
