mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.103531554,0.08495956,0.09808997,0.11782295,0.07429788,0.07608334,0.07864872,0.09457277,0.11690158,0.055221934,0.10679873,0.098046005,0.1221787128597498,0.1092819944024086,0.1199256777763366,0.1508685275912284,0.028011909,0.028527593,0.027281554,0.034218237,0.02332012,0.02521395,0.023161642,0.037402637,0.020240545,0.017304163,0.027498394,0.020290127,0.0373039729893207,0.0376469958573579,0.0307422582991421,0.0515946969389915,151.6,21998.8,21936.8,52.4,132.1784,123.15989,166.22052,175.55707,7.0224609375,5.10791015625,6.626953125,5.236328125,24,36,24,25,0.0832573134371317,-0.005618181315953,-0.7209338964115538,0.5131129428051435,38.50780512658703,8.31836105700006,61.38544425706517,13.967027217715916,11.586226,54.24121,18.043127,54.13954,15.940094,86.5923,27.11601,83.87047,466.08716733002206,403.8578096709572,445.42519453415406,391.8791496703176,413.0524444786214,422.193515474105,410.7280115857804,397.40693485023377,0.0006930665483115,0.0009381535111483,0.0225758141664392,0.0298409848046009,-446.3388977050781,244.67176818847656,59.52350234985352,-34.46155548095703,-7.489499092102051,31.232969284057617,12.051569938659668,-19.42537498474121,-8.794401168823242,18.937345504760746,16.00651741027832,-7.551549434661865,-11.689440727233888,-445.3415222167969,219.5677795410156,52.52549743652344,-31.729814529418945,-2.9686849117279053,39.50133895874024,25.91517448425293,-7.627296924591064,-7.408082008361816,13.031494140625,12.962738037109377,-4.0264973640441895,-6.231008052825928,-418.0919494628906,208.23831176757807,59.01429748535156,-20.996665954589844,-3.9039292335510254,27.817893981933597,14.97397232055664,-12.460298538208008,-9.70375919342041,10.113692283630373,10.251627922058104,-6.486996173858643,-10.479008674621582,-449.9458618164063,223.2460174560547,56.85707473754883,-27.15668487548828,0.4699501097202301,40.63010025024414,25.12343978881836,-8.980680465698242,-8.683271408081055,11.43056869506836,10.784672737121582,-6.103451728820801,-7.395367622375488
0.09304859,0.08860083,0.085750476,0.117497064,0.09017776,0.06823229,0.089931756,0.09928278,0.051428683,0.059995156,0.04543798,0.1004756,0.1241746917366981,0.1225631982088089,0.1144911423325538,0.135543867945671,0.029348947,0.029206535,0.024402937,0.032284107,0.027446385,0.025802933,0.024750244,0.034088,0.015684102,0.017197492,0.011391634,0.02002479,0.0416912650689482,0.0372342728078365,0.0323682688176631,0.0494631826877594,132.6,54.0,53.4,60.0,123.04332,127.103455,80.46425,159.63246,10.046875,5.63525390625,8.44482421875,5.78125,30,26,37,35,-0.2739757492263993,0.1554535108102279,0.0222297323701359,0.7879919192536204,5.411829944083159,7.154684849656274,5.173631769135417,16.475873835784498,6.377849,48.064175,11.789287,42.113308,8.401527,81.928665,22.67614,56.5618,544.5189140504887,418.4152781763117,484.3421323083729,413.0206484441812,453.73961665737335,433.80518920767145,433.2011449742718,419.1104416991476,0.0043302255265929,0.000576435452583,0.0012018755939089,0.1341928929525064,-456.8562316894531,265.5038146972656,50.39582061767578,-47.16171646118164,-4.037367820739746,38.12727355957031,6.037552356719971,-29.423009872436523,-6.987151145935059,27.509376525878903,16.78964614868164,-12.657515525817873,-10.208149909973145,-444.07415771484375,224.47935485839844,50.516719818115234,-36.14695739746094,-4.358701705932617,40.63515472412109,26.245222091674805,-8.389457702636719,-7.132296085357666,14.42121696472168,13.360674858093262,-5.166898250579834,-6.998109817504883,-466.2633361816406,249.24449157714844,54.20478057861328,-39.22585678100586,-4.020418167114258,37.67696762084961,13.404233932495115,-21.9358024597168,-9.529459953308104,19.551345825195312,14.01057243347168,-10.746740341186523,-10.821980476379396,-453.3072814941406,229.3690643310547,53.49900817871094,-32.12467575073242,0.8633507490158081,43.18183898925781,24.36667251586914,-11.582924842834473,-8.80160140991211,12.862817764282228,9.918277740478516,-8.740042686462402,-7.852780818939209
0.04697942,0.09532084,0.08068177,0.15278466,0.042641,0.02513453,0.0677805,0.049295068,0.028552573,0.18770237,0.101783104,0.21637113,0.0714618358761072,0.0525698335841298,0.0812496207654476,0.1721478104591369,0.0151827205,0.015398532,0.019946652,0.02692732,0.013434518,0.008833429,0.018834796,0.018009892,0.009010739,0.016736206,0.01753364,0.024683906,0.0197846004739403,0.0177050493657588,0.0251290369778871,0.0420767208561301,22000.2,0.0,21966.6,93.4,35.142975,57.264378,78.12958,153.43062,7.1435546875,8.5498046875,8.65380859375,8.1728515625,33,15,20,13,-1.4602850622917014,3.0384235958593715,-2.7652059711029344,-0.950393530752544,17.53375175569328,399.3705917309775,231.24544735927992,145.33232337211743,11.732792,13.618684,6.5245657,11.927892,20.592445,22.68403,13.129859,22.898346,484.921415390593,536.261409024836,513.6892722092363,530.8168693956136,442.6508215803779,475.94791341573085,435.4641218533314,436.8482922130102,0.0043088271814127,0.1165549626622158,0.0028207194201994,0.0027315923641307,-485.896240234375,242.3518524169922,51.81420135498047,-42.34846496582031,-9.512543678283691,35.32612228393555,17.11225128173828,-17.77525520324707,-10.680564880371094,16.136825561523438,14.74887466430664,-6.415807723999023,-8.930617332458496,-487.23968505859375,224.8923797607422,41.01979446411133,-47.14142990112305,-9.108134269714355,39.499755859375,23.81775283813477,-10.991618156433104,-6.960575580596924,15.345709800720217,10.941795349121094,-10.200831413269045,-10.49813461303711,-436.8749694824219,227.17483520507807,52.46696853637695,-39.46247100830078,-14.85474967956543,27.97903633117676,17.456151962280273,-12.721369743347168,-10.290446281433104,11.159890174865724,11.334425926208496,-5.981018543243408,-8.920124053955078,-447.0880126953125,227.2642822265625,46.73431015014648,-46.02605438232422,-16.07380485534668,32.14566802978516,22.90861701965332,-8.41872787475586,-6.592539310455322,14.744720458984377,13.985651969909668,-4.577619552612305,-7.660179615020752
0.05342571,0.054218847,0.06156215,0.09359331,0.045373794,0.027882954,0.06592418,0.0543495,0.04456655,0.072568856,0.03629878,0.101955846,0.0682203453034162,0.0455425940454006,0.0878790244460105,0.1178387552499771,0.015826656,0.012628063,0.017859532,0.023518821,0.014359784,0.009777617,0.020463508,0.016691359,0.0077425744,0.009969659,0.009588817,0.020912716,0.0220003658905625,0.0163154392503201,0.0256158844567835,0.029561863746494,48.6,0.0,22008.6,21993.4,34.35091,30.832644,45.492565,110.84212,7.0927734375,9.30810546875,9.49560546875,9.07568359375,34,20,34,23,-0.6962597518362362,3.923625676195406,0.0021763047102077,1.7979511851878625,21.23992825305194,88.50467626634394,4.313410037449797,32.40761864100263,11.544618,13.95589,7.2409215,19.849758,18.36796,20.83173,19.843086,51.15618,470.8987745764261,546.5161993271311,536.8693191238151,514.3719408908827,428.96056094613743,480.0892368543744,427.4240380215812,437.2197200853864,0.0116826999914016,0.0799354422314413,0.0002788863004635,0.0086515691541721,-499.4364929199219,258.671630859375,54.06876754760742,-46.96474838256836,-10.935186386108398,37.3398666381836,17.79944610595703,-18.80760383605957,-10.203092575073242,18.33432388305664,15.868910789489746,-6.99013614654541,-9.089388847351074,-493.0807189941406,221.3776092529297,41.593204498291016,-44.072845458984375,-7.378230571746826,39.44456100463867,23.16826438903809,-11.718304634094238,-8.040498733520508,14.013176918029783,10.061256408691406,-10.355035781860352,-10.484526634216309,-473.785888671875,258.7267761230469,51.56032180786133,-52.75138473510742,-17.77296257019043,33.62822341918945,18.59352302551269,-16.83584976196289,-10.819571495056152,15.238688468933104,12.87358283996582,-8.650147438049316,-10.059303283691406,-440.22857666015625,210.85299682617188,48.50856399536133,-36.20164489746094,-11.35988998413086,30.73748588562012,21.718305587768555,-7.716775417327881,-6.924797534942627,13.184599876403809,13.969019889831545,-3.0841753482818604,-7.483198165893555
0.0537124,0.102142565,0.059696697,0.09504496,0.04495079,0.035014838,0.06413657,0.044545356,0.033236206,0.19284058,0.032078106,0.1479755,0.0805327519774437,0.0939990431070327,0.0828564390540123,0.1140413209795951,0.016318422,0.017281719,0.018587785,0.021640588,0.014527688,0.011409741,0.020489337,0.014965341,0.009216465,0.018523611,0.00990721,0.020424778,0.0227214791812002,0.0256112501956522,0.0260856123641133,0.0281798648647964,21998.6,75.6,37.0,95.6,38.923794,70.982834,49.406223,97.93981,7.43994140625,8.74462890625,8.81591796875,8.85693359375,30,17,32,19,-1.1315963009886534,2.930447834323494,-0.0840745676074252,1.7182266962487118,15.201249900908705,396.92276090084766,3.808373284435093,98.75778065957172,12.4621105,16.858383,7.6851153,15.19274,21.954353,30.544994,16.293993,35.823627,477.75113375757655,523.1304598841815,511.0957504862345,537.1248420236733,423.8838683089474,453.8838765714451,417.7301393576473,447.8657817612242,0.0028971413665418,0.0967468175392554,0.0080999604808661,0.000447664915815,-487.2085571289063,247.5760498046875,54.72480773925781,-41.93010711669922,-10.092096328735352,34.15219497680664,15.443403244018556,-19.15912628173828,-10.947729110717772,16.662635803222656,15.109549522399902,-6.462373733520508,-8.911823272705078,-472.0880737304688,215.50791931152344,43.33038711547852,-41.55025100708008,-8.750153541564941,36.50677490234375,23.09772682189941,-9.332023620605469,-6.633589744567871,13.840043067932127,10.49028778076172,-8.779894828796387,-9.52117919921875,-488.8612060546875,270.5481872558594,54.78384399414063,-52.79052734375,-16.27532196044922,35.72410202026367,18.134191513061523,-19.234487533569336,-12.377144813537598,14.815662384033203,11.906392097473145,-10.17489528656006,-10.628804206848145,-452.1225280761719,215.38623046875,45.30437469482422,-42.33150100708008,-13.74468994140625,32.02662658691406,22.63036155700684,-8.387557029724121,-7.117447376251221,14.246638298034668,14.656591415405272,-3.606271982192993,-7.995275497436523
0.067727484,0.18505333,0.1781871,0.19413793,0.06673989,0.14026466,0.09225942,0.11157562,0.042871643,0.16274229,0.20346844,0.14404862,0.0974947661161422,0.2404293268918991,0.1717176586389541,0.3262742757797241,0.019329654,0.045943327,0.034073956,0.053538922,0.01925775,0.03367994,0.028272795,0.03704579,0.010312363,0.040702682,0.023647455,0.03368524,0.0263166944496333,0.0568029023706913,0.0493120653554797,0.0846182387322187,47.4,227.8,53.0,56.6,53.173622,419.3882,190.5186,442.8429,5.81201171875,6.0234375,5.171875,3.2724609375,30,40,32,25,-0.4519759216317304,0.8413957534006785,4.192336702469523,0.4346996414944223,12.58047411359736,30.139509948291987,60.79320842409828,14.136265168867876,32.870193,28.40729,12.375752,68.83285,75.11655,51.40823,11.388822,97.81527,410.0910233877647,412.2744812488415,367.3946453348566,266.72456906354864,357.4082763181002,349.1599194781916,325.74408648630475,300.9118630258135,0.0006194000673439,0.0031480896467509,0.0170604868337042,0.0020901795410202,-504.3258056640625,240.9801025390625,69.11371612548828,-26.03581428527832,-8.225874900817871,30.69744110107422,19.54337310791016,-12.77901840209961,-14.147161483764648,6.612215042114258,9.93960189819336,-5.470383167266846,-10.071223258972168,-386.1915588378906,209.1651153564453,70.68353271484375,-14.17459487915039,-10.265946388244627,19.675424575805664,17.455503463745117,-4.816669940948486,-9.667030334472656,2.763535022735596,6.146337032318115,-4.308531284332275,-9.348223686218262,-452.1354064941406,228.4541015625,78.75732421875,-11.380026817321776,-6.806097984313965,21.4024658203125,13.12823486328125,-12.45919704437256,-13.598690032958984,4.494444847106934,9.2151517868042,-3.222694158554077,-8.907196998596191,-424.8644104003906,200.06439208984372,86.22464752197266,9.7747802734375,2.113534688949585,19.04130744934082,15.818599700927734,-1.1954399347305298,-4.632156848907471,5.872916221618652,9.630637168884276,1.2983629703521729,-4.128005027770996
0.0652432,0.20807302,0.18211156,0.15498737,0.06204497,0.16238454,0.122924805,0.11673894,0.035343207,0.15964125,0.16649237,0.11393219,0.0957190785557031,0.2523500621318817,0.2715202271938324,0.2389193326234817,0.017285166,0.06890549,0.03413046,0.043744616,0.018269692,0.04277473,0.027519818,0.033312913,0.009255723,0.07233259,0.023510328,0.02889555,0.024450828321278,0.0738986041396856,0.0502955680713057,0.0605878019705414,56.0,326.8,48.2,21992.4,42.848408,1111.4547,191.91602,304.16113,6.16357421875,5.72509765625,4.50537109375,3.63525390625,36,39,34,29,-0.1739615559767919,-0.0064441391234104,1.3934196713717275,0.059408449240421,8.209307720779357,8.706849622543517,41.604149844787806,16.510919428725096,26.387829,67.90724,18.06925,46.00318,77.88773,155.48807,17.880848,71.09401,440.0732214652783,392.766794791614,353.5341045401476,300.7771102515361,365.8486917012021,323.87363266253226,325.20262305441247,323.0269529059325,0.0120483393292196,0.0061344165435597,0.0012152817543344,0.0146911974890117,-497.5369873046875,235.72645568847656,63.69084548950195,-29.522180557250977,-8.505226135253906,31.638830184936523,19.32143211364746,-14.00298309326172,-14.391406059265137,8.238672256469727,12.240785598754885,-3.901932239532471,-9.368292808532717,-345.2654113769531,182.68138122558597,69.70729064941406,-4.072922706604004,-6.977519989013672,14.831500053405762,14.316076278686523,-3.0122721195220947,-8.843216896057129,-0.4822681546211242,3.136735677719116,-3.726121664047241,-8.091459274291992,-454.3115539550781,229.06735229492188,79.27249908447266,-11.630382537841797,-7.484690189361572,22.33466911315918,16.957857131958008,-7.276669502258301,-10.289030075073242,4.491086959838867,7.543978214263916,-4.100179195404053,-8.342681884765625,-427.8931579589844,206.85791015625,80.72772216796875,0.9873894453048706,-0.3226558566093445,21.839609146118164,16.75867462158203,-3.7859737873077393,-6.178502559661865,7.742544651031494,11.765073776245115,0.7511725425720215,-5.969260692596436
0.077314444,0.15730007,0.17413285,0.20353949,0.079488926,0.14741586,0.08077513,0.08284201,0.05115183,0.13240892,0.19763865,0.18393126,0.1104052737355232,0.2044030576944351,0.1987418681383133,0.3559992015361786,0.021340119,0.037461214,0.036062676,0.050652783,0.022719564,0.03497602,0.0259558,0.029282074,0.011509417,0.03210538,0.029346153,0.035639804,0.0308762616477906,0.0466075213626027,0.0502783674746751,0.0871357042342424,55.4,109.4,77.6,57.8,65.04523,269.5041,239.52228,424.34604,4.3173828125,5.74267578125,4.822265625,3.392578125,30,37,30,24,-0.6872910192696449,-0.2001515368440909,3.0930165492750024,1.2546125462126805,13.630820958079312,60.004085088332594,38.73349152384993,17.45247338398737,59.43369,24.864567,16.343939,58.73202,121.83584,73.01297,11.97641,88.016685,338.396811057804,424.3003767654741,339.0077971083504,273.01329109987324,338.54367397201605,353.9606151410641,300.0948965153477,293.98252314271303,0.0002957193554936,0.0175711183415978,0.002234034827751,0.0070039282585208,-502.4064025878906,220.3970642089844,76.38446044921875,-7.959337711334228,-0.6065192818641663,27.08727264404297,17.037681579589844,-9.338050842285156,-10.42220973968506,7.109892845153809,10.391379356384276,-2.849299192428589,-7.796965599060059,-394.0806579589844,202.9191436767578,71.08937072753906,-11.31725025177002,-10.39116382598877,16.368541717529297,14.742286682128906,-4.575805187225342,-7.383559703826904,5.476746559143066,8.795393943786621,-1.8836252689361568,-7.533832550048828,-437.5399169921875,195.76243591308597,81.69693756103516,6.228175640106201,-0.8496714234352112,14.74295711517334,8.819190979003906,-9.626717567443848,-11.82370662689209,1.1214216947555542,6.261323928833008,-2.1483304500579834,-7.893667221069336,-434.0848388671875,202.3167266845703,85.56443786621094,7.780276775360107,1.142356038093567,19.36866950988769,16.013032913208008,-2.0723190307617188,-6.000904083251953,5.136157035827637,9.539765357971191,1.0066062211990356,-4.957494735717773
0.06979825,0.09253488,0.11734134,0.15951186,0.04481423,0.08920194,0.0550998,0.049593158,0.07182271,0.08526904,0.13084815,0.19482857,0.0786118954420089,0.1460167020559311,0.1643515154719352,0.3202564716339111,0.014506472,0.017435696,0.025110302,0.029379308,0.013353825,0.017050082,0.0201889,0.020618066,0.00890472,0.014887984,0.01639348,0.023278987,0.0180093855597078,0.0249874172732234,0.0371879339218139,0.0474328910931944,0.0,21958.6,63.6,43.2,32.07123,64.9562,101.194275,157.47862,7.02880859375,3.8310546875,2.93017578125,2.11962890625,35,29,22,25,0.2171844833962957,-5.438594696767517,0.3255031218127713,2.3418894751859134,38.78347333690248,318.9391823899835,45.31734262241527,51.41028452306667,12.042345,59.220905,118.354996,195.26471,21.12981,85.71701,227.62865,303.3944,523.650187943172,330.10083679804933,343.4892377269866,288.48709913237496,416.71778469057097,349.3302758139455,369.13321527607366,350.90588831514725,0.0902805670276862,0.0466230824328942,0.0788331554708043,0.0007354740129021,-512.8301391601562,261.4688720703125,51.59943389892578,-54.16948699951172,-17.864517211914062,36.523136138916016,22.58708953857422,-14.893250465393066,-10.98451328277588,15.891944885253906,15.619797706604004,-6.293777942657471,-10.376910209655762,-500.7805480957031,192.16429138183597,67.20001220703125,-5.316037654876709,1.825267672538757,25.91423797607422,16.75511932373047,-6.360220432281494,-6.984823703765869,8.44749641418457,10.725201606750488,-1.8670196533203125,-6.896989822387695,-500.6092529296875,213.8780059814453,59.973819732666016,-23.82636260986328,-6.968792915344238,27.67218399047852,18.99995994567871,-4.417227268218994,1.431161403656006,22.517072677612305,21.086030960083008,0.4460193812847137,-7.182346820831299,-481.46673583984375,174.8031005859375,62.33403778076172,-2.381399393081665,5.756991863250732,28.680477142333984,20.072885513305664,-1.7796422243118286,-2.429626703262329,12.513358116149902,15.210268020629885,2.8924906253814697,-3.506307601928711
0.023314724,0.064250946,0.090705544,0.09440826,0.015684582,0.02177155,0.040728465,0.028852679,0.037443537,0.0914286,0.15897663,0.10501468,0.0246350807137787,0.0909576416015625,0.089826725423336,0.1315088458359241,0.005662001,0.012844842,0.022793628,0.022272458,0.0049047205,0.008262707,0.017304141,0.013750607,0.0033009255,0.012818914,0.019442622,0.017737703,0.0062481042696163,0.0193968126550316,0.0318890959024429,0.040192162618041,0.0,91.0,40.6,52.8,4.7583623,36.43579,99.38531,89.674545,2.484375,4.05615234375,2.14990234375,1.92822265625,27,20,14,27,6.40584008389389,-2.5165320250828658,1.9406501049718197,2.0011959386853357,524.2075944147488,190.45734809297304,151.87081532273922,25.73489878273488,37.6065,53.549236,280.07492,323.10193,32.40708,95.78061,439.46722,515.9692,430.8177586116451,338.44610565645536,256.8616711167812,245.2027886832533,473.4903593070226,374.7659209389669,346.58611634402814,344.37398297392843,0.6981219871158308,0.0341044731169606,0.0264470769003248,0.0642743430752292,-593.688720703125,223.96798706054688,44.41110229492188,-41.80947113037109,-5.964681148529053,39.72224426269531,22.039257049560547,-13.442980766296388,-7.952584743499756,17.726638793945312,15.790544509887695,-6.281915664672852,-9.467530250549316,-523.4964599609375,185.1512451171875,63.89345550537109,-7.0097270011901855,0.6208822727203369,25.294321060180664,17.486839294433594,-4.142035961151123,-4.01712703704834,11.186589241027832,12.455029487609863,-1.507618069648743,-7.526744842529297,-505.8580017089844,169.25416564941406,62.27783203125,0.8341076970100403,7.434640407562256,27.734058380126957,19.430139541625977,0.4479614794254303,2.180041074752808,17.14299774169922,18.079126358032227,3.958261013031006,-3.244471788406372,-524.0020141601562,167.20159912109375,63.06367492675781,2.420182704925537,9.700688362121582,31.40148162841797,23.689645767211918,2.644082546234131,0.7698749899864197,13.705907821655272,15.369165420532228,2.826875925064087,-3.6833903789520255
