mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.060536727,0.0457306,0.11648806,0.09375551,0.038083337,0.024668502,0.07566245,0.04726043,0.048243616,0.041053213,0.10909278,0.112475485,0.0694323033094406,0.0555890006944537,0.1371018886566162,0.11837724968791,0.018529976,0.014829081,0.035430744,0.025882304,0.012485841,0.008391755,0.025077596,0.016539894,0.012964407,0.013201016,0.030418126,0.025001606,0.0225136051885783,0.0201541162095963,0.0370295317843556,0.0331278443336486,46.6,54.8,47.4,21987.2,56.623955,43.611065,242.49335,143.32576,8.57177734375,4.1513671875,4.14697265625,5.8154296875,25,30,25,33,0.1166667024970567,-0.5478851976762175,-0.0219153163551045,1.7241385226642847,11.433076711923452,28.113785971571204,24.646874249599566,43.8107853334545,5.1195507,63.020897,63.808544,53.642715,15.295363,122.06386,128.25322,132.66594,495.6531302669586,381.9747430418618,308.88453535863744,429.8760567185132,397.4280283093921,424.2752663090211,309.6743187502722,420.2588507944354,0.0275708976872123,0.0098155706795903,0.0011222774691261,0.0368872186007926,-468.28265380859375,241.7666931152344,57.30451583862305,-35.92874526977539,-9.560795783996582,26.015966415405277,3.803189277648926,-27.474992752075195,-13.330492973327637,18.58224105834961,18.503847122192383,-3.9796793460845943,-8.932310104370117,-497.0775146484375,190.71885681152344,50.98271560668945,-23.351926803588867,-3.478904485702514,30.929866790771484,21.02151107788086,-5.585431098937988,-3.8966996669769287,16.159706115722656,18.71204376220703,3.3598763942718506,-2.4958837032318115,-414.6460571289063,185.98927307128903,78.72927856445312,8.058834075927734,1.072147250175476,14.345788955688477,8.995485305786133,-4.518117904663086,-2.195794105529785,9.974939346313477,10.475330352783203,-0.9408141374588012,-6.008295059204102,-426.8644714355469,191.7969665527344,52.306671142578125,-24.344566345214844,-7.63553524017334,27.00990104675293,20.50086975097656,-3.9460432529449454,-3.540656805038452,14.280418395996094,16.297542572021484,1.3550852537155151,-4.751187801361084
0.054910824,0.06656734,0.08701062,0.117618576,0.03922708,0.035553858,0.053023145,0.06444824,0.056987472,0.093742095,0.08951631,0.13816427,0.0575381843373179,0.0678948927670717,0.0933551490306854,0.159413531422615,0.016475704,0.019386137,0.030026915,0.032619108,0.012855704,0.013718173,0.021032985,0.022460695,0.009591519,0.01414812,0.02688017,0.025996933,0.0175921940244734,0.0257227830588817,0.034416077658534,0.0534493848681449,42.6,62.6,45.2,58.8,42.147186,63.724716,180.13017,197.30005,7.73486328125,4.15185546875,2.70654296875,3.728515625,32,17,20,27,2.8681074429637032,0.2708023841277603,0.0726437255524117,0.7023234035771807,93.06383615778712,50.597739517722445,20.09425582123669,30.528868690119253,7.185541,51.95508,90.176895,190.93944,12.084595,75.05933,108.63424,483.57526,481.52693152919926,360.4681391891848,276.3469499714472,362.6306096111182,440.8216504372882,404.7333557624668,342.78205085789847,413.91688806922696,0.0369395495631856,0.002659361843158,0.050861834888162,0.0341110796158999,-478.5705871582031,240.2705078125,55.056060791015625,-34.18132019042969,-3.061185836791992,31.39186286926269,4.113739490509033,-28.238357543945312,-10.474571228027344,23.02054786682129,19.917892456054688,-5.233696937561035,-9.16767692565918,-468.0154418945313,198.11676025390625,57.22927474975586,-19.771629333496094,-2.581059217453003,30.87104034423828,21.13433074951172,-5.995978355407715,-5.555139541625977,14.09142017364502,17.28398323059082,2.0316593647003174,-4.83183479309082,-457.7638549804688,184.93544006347656,70.9629135131836,3.969359397888184,7.797989368438721,25.571393966674805,14.30733585357666,-5.600521564483643,-2.059324026107788,14.843949317932127,16.01861572265625,1.7091275453567505,-4.585822582244873,-449.48675537109375,194.97630310058597,51.15056991577149,-24.208066940307617,-2.5289831161499023,35.13506317138672,27.249631881713867,0.0700765550136566,-0.7592142820358276,16.693273544311523,17.858787536621094,2.224507570266724,-3.5804309844970703
0.061363045,0.058311053,0.046922162,0.14495832,0.04773987,0.03279513,0.033507552,0.06499313,0.038544413,0.055994783,0.033056334,0.17405683,0.0765631049871444,0.0921286437660455,0.0802988614886999,0.1609924882650375,0.02219129,0.017866923,0.016284646,0.03501034,0.017792292,0.009988468,0.010690022,0.018415237,0.011694976,0.016163506,0.010183549,0.029170593,0.0294336602091789,0.022903483826667,0.0254528922960162,0.0608714865520596,22004.8,76.4,22000.8,21997.8,69.61469,64.63098,40.990448,230.32465,2.638671875,2.70361328125,3.34375,2.25,21,26,37,24,-0.3565562071266555,0.7788901505710724,0.2905423526328805,2.216720458373027,10.384968718838868,18.381776586686147,6.6613769122605095,35.24323408099339,133.35074,286.11447,86.17406,210.9767,173.95386,675.6335,188.13226,321.63422,264.50710978417214,296.2593279174294,309.23415229826907,246.33867920696724,344.91913056975005,378.3633425972389,376.1076751566148,321.44894933426684,0.0576310800365898,0.0002935170984102,0.0007645182194453,0.036214058375033,-504.2301025390625,203.9782867431641,69.98298645019531,-6.993495464324951,1.912859320640564,29.028047561645508,20.7421989440918,-1.8784080743789675,-0.8099849820137024,15.671612739562988,16.579235076904297,1.8173211812973025,-3.996877908706665,-496.1333312988281,163.15264892578125,60.06644058227539,0.8842556476593018,7.9119038581848145,29.62085723876953,23.061962127685547,3.291182279586792,1.3644922971725464,13.297975540161133,14.610915184020996,3.044494390487671,-2.258006811141968,-520.671875,206.2405548095703,67.80115509033203,-9.756325721740724,0.9649174213409424,27.37112808227539,16.535572052001953,-5.350488185882568,0.2107546031475067,19.577516555786133,19.005239486694336,1.7797589302062988,-4.408027648925781,-486.4489440917969,182.927734375,71.12631225585938,3.667533874511719,7.056185245513916,29.08559799194336,24.17494010925293,5.220269203186035,3.1512157917022705,14.87282943725586,16.31167984008789,4.561758995056152,-1.914716124534607
0.053144686,0.06895795,0.06530824,0.123096615,0.038869213,0.03021783,0.029423162,0.04183564,0.033214506,0.07269413,0.127004,0.16016027,0.062308520078659,0.0944680050015449,0.0739732645452022,0.1472084671258926,0.019757709,0.020169744,0.01748211,0.028889554,0.01563703,0.010397792,0.011550244,0.015769448,0.010115015,0.019319812,0.01479165,0.024825796,0.0240058833733201,0.0261694444343447,0.0248897522687912,0.0405463157221674,66.0,80.4,40.8,36.0,54.57281,86.72687,59.809803,160.85892,2.75244140625,3.4345703125,4.06884765625,2.61865234375,23,23,15,20,-0.5265106192392452,1.1316221080275497,1.3816390127931486,2.60539908065691,10.458320627680846,22.0667237923442,298.99092130165894,43.33606790261811,83.30338,304.24487,56.222176,157.26201,99.85965,790.44403,123.537605,227.83038,272.68488559309367,305.2079264874912,344.05219038398866,265.39257360290003,349.8117770131202,390.4479288685309,380.0005307160878,349.3341706359228,0.0841342734715009,0.0322877484390126,0.0166169205023035,0.0007674656899311,-500.2374877929688,201.6185302734375,70.48526763916016,-6.741320610046387,-0.662179172039032,25.425256729125977,19.52731704711914,-0.5180442333221436,0.6649743318557739,15.833457946777344,16.246826171875,1.747610330581665,-4.46260404586792,-489.5812072753906,162.44757080078125,58.24332809448242,0.4409987926483154,10.487090110778809,32.858665466308594,23.84477424621582,1.7389681339263916,0.1329228579998016,13.745050430297852,15.43453884124756,2.6100497245788574,-3.7353570461273193,-516.181640625,211.1945953369141,63.68706893920898,-17.08038902282715,-2.977646350860596,26.704160690307617,15.712635040283203,-6.456042766571045,1.5415863990783691,23.52658462524414,22.359697341918945,2.5757343769073486,-4.6267523765563965,-489.7552795410156,185.39230346679688,67.21449279785156,-1.871421813964844,5.137674808502197,30.39583396911621,25.073640823364254,4.836438179016113,3.2886962890625,15.83476448059082,16.267501831054688,3.014847755432129,-3.041426420211792
0.06617822,0.068999864,0.05342006,0.14522313,0.052571353,0.04221548,0.035670746,0.049449302,0.040043082,0.061043907,0.041595113,0.18893963,0.0815326739102602,0.0982253402471542,0.0778837203979492,0.1732403188943863,0.023409888,0.02099566,0.017254388,0.02952464,0.02005491,0.013215634,0.013584951,0.014205815,0.011055978,0.017401852,0.009627622,0.025884273,0.0273956144228577,0.0302463215775787,0.024418159853667,0.0422499421983957,58.2,75.8,21990.2,35.6,74.315384,83.286995,43.556793,174.59393,2.6923828125,2.63134765625,3.07080078125,3.21826171875,32,18,14,23,0.0587824198163733,-0.1913292968432307,0.0564576429616352,3.1145216359579018,5.909148724452887,21.219476602991435,7.474151948536852,73.74716358655665,141.47656,261.02747,99.12165,88.72557,245.05054,534.5402,175.98306,126.46698,266.0363683143678,283.35789736479813,297.72821519560574,328.6676907527724,350.5892483907043,389.6738467899877,364.2552632842221,381.01107225481366,0.069832673891926,0.0160540275345347,0.0058904111067494,0.0045155925815224,-494.236083984375,204.6410980224609,68.12025451660156,-9.117170333862305,2.142731189727783,30.127376556396484,20.33649444580078,-3.0283520221710205,-0.1000144407153129,18.46271514892578,18.976390838623047,2.128264904022217,-5.004823684692383,-486.6808471679688,164.6165008544922,57.14157104492188,-1.994376301765442,8.741615295410156,32.586673736572266,24.84803581237793,3.697409629821777,2.271847486495972,14.931010246276855,15.657441139221191,3.481942653656006,-1.1187560558319092,-515.68017578125,205.9883575439453,65.6039047241211,-12.52562141418457,0.0617100037634372,29.121427536010746,19.211381912231445,-4.217056274414063,-0.3982399106025696,19.192914962768555,19.991220474243164,3.033984661102295,-4.090230464935303,-479.8646240234375,199.10299682617188,59.17481231689453,-17.931777954101562,-2.49690842628479,32.08675765991211,26.846813201904297,3.170817852020264,2.381934881210327,17.852752685546875,18.139244079589844,2.7928731441497803,-3.213818311691284
0.4815313,0.15275377,0.11450923,0.2097868,0.5338433,0.10492919,0.116298094,0.22206238,0.30479765,0.15321805,0.06886992,0.15146914,0.778276264667511,0.1809292137622833,0.15809266269207,0.2917839884757995,0.17088145,0.032261178,0.039284803,0.06945323,0.16994259,0.033063896,0.04237932,0.076371334,0.12015815,0.016650144,0.022479044,0.042303808,0.2858161106705665,0.0427283365279436,0.0586992492899298,0.105019686743617,219.6,21919.0,123.0,55.2,4832.5083,149.55797,227.75769,734.032,6.68994140625,6.43701171875,5.64306640625,3.8193359375,17,22,29,19,-0.0889373233855789,1.754007314574282,-0.1360965809793013,0.0438143183351337,2.537038569370387,33.38378035989835,3.1385056087519443,3.728931296613398,13.173986,13.250361,15.533159,64.68557,30.509077,19.891186,23.6817,109.20403,440.3113837319288,454.4313806781957,395.5506922183959,315.7500091454225,371.7669521999512,387.3937300933968,375.8659751580792,345.5972410159418,0.0220008354929778,0.0025240666195805,0.0022909003321956,0.0037940458622488,-307.8037414550781,252.91232299804688,71.21988677978516,-35.470977783203125,-22.869977951049805,20.94501495361328,19.2061767578125,-7.956540107727051,-10.227781295776367,8.785196304321289,12.604903221130373,-2.6485464572906494,-9.566821098327637,-439.7508239746094,254.40945434570312,60.369388580322266,-40.4801025390625,-11.880475997924805,34.95865249633789,20.789634704589844,-14.970394134521484,-13.206791877746582,10.50726318359375,10.936688423156738,-7.670470714569092,-10.246087074279783,-445.3128662109375,262.1760559082031,70.77754974365234,-32.66822814941406,-11.02975082397461,31.522754669189453,18.81122398376465,-13.753053665161133,-11.643688201904297,10.154597282409668,9.63591480255127,-8.178316116333008,-9.905149459838867,-397.4250793457031,223.91477966308597,75.24687957763672,-13.048576354980469,-5.788437366485596,25.780452728271484,20.7320556640625,-3.032371997833252,-4.597177028656006,11.223054885864258,13.26894760131836,-0.7796282172203064,-6.700531005859375
0.4500513,0.16149582,0.12424687,0.2092463,0.43940467,0.10267896,0.12970197,0.21925059,0.3105584,0.13204348,0.0695802,0.11300915,0.7743850648403168,0.2528027594089508,0.175278753042221,0.3041002750396728,0.15710923,0.035395518,0.04165031,0.07473769,0.1347803,0.03479857,0.04656886,0.085638106,0.1246295,0.02007365,0.02172839,0.039787035,0.273978441953659,0.0494173783808946,0.0595157155767083,0.1097369063645601,282.8,152.6,113.4,48.6,4478.9233,183.45357,245.26256,799.9509,5.9755859375,5.81689453125,6.13720703125,3.81591796875,18,26,21,30,-0.0123465553998945,0.3825668871408386,-0.1427591333544522,0.0090821955427809,3.2337977554686272,27.145196370623413,2.989169817437551,2.19300229535827,21.859411,17.572884,16.442032,90.55845,56.357727,39.09957,37.92675,167.59717,415.262951178482,433.0221344300296,409.6055035436388,302.3444489512512,356.01397314089127,364.9992069677003,388.25885950827336,333.17512346960496,0.0229810129123281,0.0075252910323206,0.0022207051870527,0.0082988379512613,-312.263427734375,238.08712768554688,70.27837371826172,-29.52705383300781,-19.610530853271484,19.637916564941406,17.641693115234375,-7.4594035148620605,-9.3740816116333,8.724849700927734,12.770870208740234,-1.5798293352127075,-8.853804588317871,-436.4645690917969,251.1027984619141,65.19290161132812,-34.50638198852539,-11.65778350830078,30.48097419738769,17.221132278442383,-15.713417053222656,-13.4285888671875,9.482542037963867,10.210577011108398,-7.59037971496582,-10.423828125,-435.6936340332031,267.03106689453125,68.66085052490234,-36.55288696289063,-11.498946189880373,33.186065673828125,18.63619041442871,-15.976051330566406,-12.943262100219728,11.068684577941896,11.302740097045898,-7.206332683563232,-9.884818077087402,-391.0172424316406,225.1112518310547,77.51020050048828,-10.625957489013672,-4.782479763031006,25.589942932128903,20.227209091186523,-3.5106592178344727,-5.291281700134277,10.474733352661133,12.920167922973633,-0.7340531349182129,-6.67274284362793
0.37726402,0.19926527,0.14664155,0.2541399,0.3960663,0.12284179,0.14603665,0.27385566,0.25919366,0.20981093,0.104326166,0.1585409,0.6282296180725098,0.2235126197338104,0.196297787129879,0.333009123802185,0.13036261,0.040862948,0.041915275,0.0845627,0.13123484,0.036784068,0.043530196,0.097838044,0.08981595,0.034405936,0.022242414,0.043101568,0.2122115530073642,0.0446028783917427,0.0592852234840393,0.118209071457386,56.8,140.6,76.0,57.6,2779.6833,316.14246,249.5244,998.79517,5.42529296875,6.9365234375,6.06103515625,3.79833984375,16,28,24,17,-0.1420489634970746,0.4833430197162972,0.0852701424660031,-0.0325675324175007,3.079063258962781,61.121571507454135,4.932497009995237,3.5155231370843314,21.987736,11.044849,14.689846,66.74921,57.07784,20.1644,29.101404,121.20783,406.44334580909214,472.0993896311508,434.4533961417772,335.2260895045838,374.7462847506961,382.33337663456376,384.7313025222455,343.90982211516786,0.0146982438310867,0.0056256188487122,0.0012179002638217,0.0068554028117107,-339.2599792480469,253.4842834472656,72.49242401123047,-32.91123962402344,-20.056642532348636,22.915645599365234,20.457199096679688,-6.199300765991211,-7.309284210205078,12.020308494567873,15.027366638183594,-0.9482040405273438,-7.736540794372559,-378.7683715820313,221.24044799804688,58.859012603759766,-30.246665954589844,-12.57012176513672,25.837135314941406,17.66042137145996,-10.80052089691162,-11.510502815246582,7.464359760284424,10.085411071777344,-4.262843608856201,-8.435518264770508,-428.002197265625,262.7895812988281,70.57811737060547,-35.156925201416016,-14.870417594909668,29.33745574951172,19.16208267211914,-13.348546981811523,-12.954237937927246,8.750880241394043,10.05262565612793,-7.131382465362549,-10.483038902282717,-351.1015625,212.87648010253903,73.6885986328125,-10.557456970214844,-6.17057991027832,22.03661155700684,17.77769660949707,-3.18426513671875,-3.9030351638793945,11.077174186706545,13.191521644592283,0.2395913153886795,-5.582275390625
0.10389075,0.037668854,0.07711038,0.08467833,0.0911833,0.03214274,0.07910394,0.08855811,0.09061876,0.028262721,0.041788273,0.07493324,0.1433496922254562,0.0414267163723707,0.1145625337958335,0.1174992769956588,0.031513024,0.01118555,0.02767127,0.024318792,0.031101603,0.010012424,0.028626617,0.026440222,0.018498028,0.0066662063,0.0153131895,0.01708,0.0482202935963869,0.0145574752241373,0.0411698669195175,0.0384767921641469,35.6,52.2,37.4,39.2,147.79366,18.787691,110.92443,97.848045,3.44287109375,10.1640625,4.5615234375,10.1630859375,12,22,23,18,0.1662886331463027,0.3420717281645848,0.1516935541563693,-0.243961831828793,8.621927518336486,10.056551893061894,2.5219423826393363,20.19946774941357,101.21338,9.412194,40.497093,6.415087,122.57661,18.175821,49.264786,10.483079,335.01586459190224,583.2879341628134,370.5015754747188,580.9084524975076,405.5717072203192,489.44610197698216,415.2218478613602,450.5963378096706,0.0046740874176823,0.0017526720406402,0.0021082104171634,0.0012537933057803,-464.578369140625,219.96763610839844,59.179813385009766,-18.727447509765625,9.585233688354492,43.55311584472656,20.715967178344727,-13.93801975250244,-6.959866046905518,19.49874687194824,18.761842727661133,-2.8601503372192383,-7.890996932983398,-502.4886474609375,238.74566650390625,37.205474853515625,-53.77971267700195,-5.816882610321045,48.56332778930664,26.966651916503903,-15.125624656677246,-10.578258514404297,15.79905605316162,12.124995231628418,-10.38821792602539,-10.114785194396973,-471.934326171875,229.7102813720703,59.44741821289063,-20.228466033935547,10.396660804748535,40.56073760986328,9.677790641784668,-25.94685173034668,-10.811981201171877,22.99196052551269,22.573076248168945,-1.2848267555236816,-6.705448627471924,-452.3086242675781,243.0998992919922,41.589603424072266,-52.3447265625,-9.35269260406494,41.10038757324219,20.16111183166504,-16.996675491333008,-7.457867622375488,20.379005432128903,14.92191219329834,-9.843935012817385,-10.90199375152588
0.107270434,0.060114022,0.1073253,0.08284076,0.077349044,0.037775442,0.085920684,0.08499786,0.09769024,0.06852971,0.14237632,0.06707633,0.1188086867332458,0.064304856583476,0.1251574009656906,0.118477426469326,0.03183965,0.014208676,0.030204618,0.023752151,0.028666664,0.013664815,0.03060067,0.025066363,0.016426116,0.008596906,0.019075606,0.015349863,0.0436114752665162,0.0193631695583462,0.0427157683297991,0.0382638983428478,88.0,50.8,32.8,122.2,141.99162,30.52056,141.48885,88.72034,3.29150390625,11.0,4.79052734375,9.7705078125,11,20,11,14,-0.0886504489074623,0.288806506998994,0.5311911469054282,0.3568503505616526,13.042958866131382,38.689514014333454,44.13865496997958,5.390456181815063,71.82057,6.4630003,44.28228,7.0437145,75.27938,13.594163,62.843582,10.61692,356.6594153912608,604.3535491478514,383.7264601654048,567.0995578059303,410.2904888875351,481.1051056374719,408.9309888550841,470.67343387920727,0.0063139393965292,0.0008683945332843,0.0086550284347494,0.0036599067225416,-460.2165832519531,228.40953063964844,58.13764953613281,-23.853578567504883,6.75609827041626,43.07524490356445,19.36973762512207,-16.33355712890625,-7.909634590148926,20.6455192565918,20.205759048461918,-2.1015992164611816,-7.022330284118652,-499.7573852539063,255.02154541015625,37.92205429077149,-60.78591537475586,-10.64643383026123,46.10067367553711,22.89911651611328,-19.29969596862793,-10.075201988220217,20.93407440185547,16.79658317565918,-9.246037483215332,-10.972436904907228,-466.7462463378906,231.8334045410156,57.953250885009766,-25.021217346191406,5.710510730743408,39.219482421875,11.722575187683104,-23.29987525939941,-9.367514610290527,24.02154541015625,23.94647979736328,-0.8391806483268738,-8.471424102783203,-463.5206909179688,250.9639434814453,43.48350524902344,-52.97499084472656,-8.72597599029541,42.63551330566406,20.471960067749023,-17.729196548461914,-7.379734039306641,21.44479179382324,15.432923316955566,-10.35911464691162,-11.24533462524414
